ID,Component name,Family group,Level,Dependency,Description,"Figma link
(Structural / not final UI)",Status
ATOM-100,Button,Action & Control,Atom,—,Triggers actions with a text label and optional leading/trailing icon.,n/a,✔️
ATOM-110,ButtonIcon,Action & Control,Atom,Button,The functional primitive for all icon-only interactive triggers.,n/a,✔️
ATOM-120,SocialButtonIcon,Action & Control,Atom,ButtonIcon,"A link-wrapped social icon (Instagram, LinkedIn, etc.).",https://www.figma.com/design/DzJIDyZVR2rNH2yeOR26M0/Sidlee.com---Sitemap--and-wireframes?node-id=3312-46499&t=FZDRsdo9bFiYfNCA-1,✅
ATOM-130,MotionControl,Action & Control,Atom,ButtonIcon,"Global Controller: Toggles automated motion, autoplay, or GIF playback for a section, grid, or modal.",https://www.figma.com/design/DzJIDyZVR2rNH2yeOR26M0/Sidlee.com---Sitemap--and-wireframes?node-id=3523-9002&t=FZDRsdo9bFiYfNCA-1,✅
ATOM-140,MediaControl,Action & Control,Atom,ButtonIcon,"Item Controller: Stateful button (Play/Pause/Replay). Includes a ""Progress"" variant with a loading ring for GIFs/Reels and 'Standard' variant for audios (no loading ring).",https://www.figma.com/design/DzJIDyZVR2rNH2yeOR26M0/Sidlee.com---Sitemap--and-wireframes?node-id=3523-8943&t=FZDRsdo9bFiYfNCA-1,✅
ATOM-145,AudioControl,Action & Control,Atom,ButtonIcon,A stateful icon (Speaker) used to toggle audio on or off for specific media items.,https://www.figma.com/design/DzJIDyZVR2rNH2yeOR26M0/Sidlee.com---Sitemap--and-wireframes?node-id=3523-8972&t=FZDRsdo9bFiYfNCA-1,✅
ATOM-150,ModalTrigger,Action & Control,Atom,Button,"A functional icon or labeled button (e.g., ""Show more +"") that initiates a modal overlay.",https://www.figma.com/design/DzJIDyZVR2rNH2yeOR26M0/Sidlee.com---Sitemap--and-wireframes?node-id=3523-9014&t=FZDRsdo9bFiYfNCA-1,✅
ATOM-160,PlayerTrigger,Action & Control,Atom,ButtonIcon,"An ""Expand"" icon-button that initiates the full-screen immersive video experience..",https://www.figma.com/design/DzJIDyZVR2rNH2yeOR26M0/Sidlee.com---Sitemap--and-wireframes?node-id=3523-8960&t=FZDRsdo9bFiYfNCA-1,✅
ATOM-170,ShareTrigger,Action & Control,Atom,Button,A stateful button that calls the navigator.share() API.,https://www.figma.com/design/DzJIDyZVR2rNH2yeOR26M0/Sidlee.com---Sitemap--and-wireframes?node-id=3342-47156&t=FZDRsdo9bFiYfNCA-1,✅
ATOM-180,DownloadAction,Action & Control,Atom,ButtonIcon,An icon-button used to trigger the browser's download prompt for the raw media file.,https://www.figma.com/design/DzJIDyZVR2rNH2yeOR26M0/Sidlee.com---Sitemap--and-wireframes?node-id=3523-8991&t=FZDRsdo9bFiYfNCA-1,✅
ATOM-200,Separator,Divider,Atom,—,"A subtle visual divider (dot or pipe) between meta-values (""•"").",n/a,✔️
ATOM-210,DividerLine,Divider,Atom,—,A full-width or container-width horizontal/vertical vector line. Used to create clear visual boundaries between sections.,n/a,✔️
ATOM-300,Icon,Feedback,Atom,—,"Single UI icon with size, color, and accessibility constraints.",n/a,✔️
ATOM-310,SpinnerLoading,Feedback,Atom,—,Best for micro-interactions and buffering states within an active frame.,https://www.figma.com/design/DzJIDyZVR2rNH2yeOR26M0/Sidlee.com---Sitemap--and-wireframes?node-id=3523-9029&t=FZDRsdo9bFiYfNCA-1,✅
ATOM-320,Counter,Feedback,Atom,Text,Status Indicator: A numerical value used across the system to show quantity or overflow. Used as (n) for counts or +X for hidden tags.,https://www.figma.com/design/DzJIDyZVR2rNH2yeOR26M0/Sidlee.com---Sitemap--and-wireframes?node-id=3523-9039&t=FZDRsdo9bFiYfNCA-1,✅
ATOM-400,Avatar,Media,Atom,—,Manages image cropping and sizing for team photos.,https://www.figma.com/design/DzJIDyZVR2rNH2yeOR26M0/Sidlee.com---Sitemap--and-wireframes?node-id=3523-9048&t=FZDRsdo9bFiYfNCA-1,✅
ATOM-500,Link,Navigation,Atom,—,"A lightweight ""hyperlink"" style navigation element without a background container, often featuring a trailing arrow or underline.",n/a,✔️
ATOM-510,LinkBreadcrumb,Navigation,Atom,Link,Specialized nav link for the Breadcrumb trail.,n/a,✔️
ATOM-520,LinkNavigation,Navigation,Atom,Link,"A specialized navigation link supporting specific typography, active/hover states, and spacing rules for the header.",n/a,✔️
ATOM-530,Logo,Navigation,Atom,Link,"The raw brand asset. Can be configured as a ""Link to Home"" (Brand) or an ""External Link"" (Partner).",https://www.figma.com/design/DzJIDyZVR2rNH2yeOR26M0/Sidlee.com---Sitemap--and-wireframes?node-id=3523-9054&t=FZDRsdo9bFiYfNCA-1,✅
ATOM-600,OverlayBase,Overlay,Atom,—,"The technical ""primitive."" It contains the logic for focus trapping, scroll prevention, and z-index management.",https://www.figma.com/design/DzJIDyZVR2rNH2yeOR26M0/Sidlee.com---Sitemap--and-wireframes?node-id=3104-59620&t=FZDRsdo9bFiYfNCA-1,✅
ATOM-700,Text,Typography,Atom,—,Typography primitive governed by semantic intent and design tokens.,n/a,✔️
ATOM-710,Heading,Typography,Atom,Text,Primary semantic title text.,n/a,✔️
ATOM-715,Overline,Typography,Atom,Text,"Variant for small, uppercase category labels.",n/a,✔️
ATOM-720,Subtitle,Typography,Atom,Text,Use for introductory text directly under a heading.,n/a,✔️
ATOM-725,Description,Typography,Atom,Text,Standard body and description text.,n/a,✔️
ATOM-730,Quote,Typography,Atom,Text,Stylized editorial text used for personal statements.,n/a,✔️
ATOM-740,Label,Typography,Atom,Text,"A text-based identifier used to categorize or ""key"" a specific piece of data.",n/a,✔️
ATOM-745,LabelField,Typography,Atom,Text,Interactive text that floats to the border upon interaction.,n/a,✔️
ATOM-750,Caption,Typography,Atom,Text,Typography variant for captions and legal notes.,n/a,✔️
ATOM-760,ButtonLabel,Typography,Atom,Text,Action Text: The core text string for interactive components like buttons and triggers.,n/a,✔️
ATOM-765,InputText,Typography,Atom,Text,"Represents the raw data entry area (HTML <input> or <textarea>). It governs the typography of user-entered strings and manages interactive states such as Focus, Active, Disabled, and Error styling.",n/a,✔️
ATOM-770,HelperText,Typography,Atom,Text,Feedback: Small-scale text for errors or instructions.,n/a,✔️
ATOM-775,LegalText,Typography,Atom,Text,Minimal-scale text for terms or privacy policies.,n/a,✔️
ATOM-780,MetaValue,Typography,Atom,Text,"Secondary Data: Neutral text for reading time and dates (e.g., ""5-minute read"", ""July 26, 2026"").",n/a,✔️
ATOM-790,AuthorName,Typography,Atom,Text,"Attribution Text: Bold identifier for content creators, often interactive.",n/a,✔️
ATOM-800,StatItem,Visual & Metadata,Atom,"Heading, Description",A data visualization primitive combining a large serif value and a sans-serif descriptor.,https://www.figma.com/design/DzJIDyZVR2rNH2yeOR26M0/Sidlee.com---Sitemap--and-wireframes?node-id=3292-66256&t=FZDRsdo9bFiYfNCA-1,✅
ATOM-810,PersonMeta,Visual & Metadata,Atom,"Heading, Description","Global typography lockup for Name and Role, ensuring consistent hierarchy across all person-related molecules.",https://www.figma.com/design/DzJIDyZVR2rNH2yeOR26M0/Sidlee.com---Sitemap--and-wireframes?node-id=3299-13317&t=FZDRsdo9bFiYfNCA-1,✅
ATOM-820,Tag,Visual & Metadata,Atom,Label,Compact Label: Represents a single category or topic.,https://www.figma.com/design/DzJIDyZVR2rNH2yeOR26M0/Sidlee.com---Sitemap--and-wireframes?node-id=3505-53171&t=FZDRsdo9bFiYfNCA-1,✅
MOL-100,AccordionHeader,Accordion,Molecule,"Heading; 
ButtonIcon",Interactive title row with disclosure trigger.,https://www.figma.com/design/DzJIDyZVR2rNH2yeOR26M0/Sidlee.com---Sitemap--and-wireframes?node-id=3361-44043&t=FZDRsdo9bFiYfNCA-1,✅
MOL-110,AccordionItem,Accordion,Molecule,AccordionHeader; ContentBlock,Wrapper for a single collapsible unit. ,https://www.figma.com/design/DzJIDyZVR2rNH2yeOR26M0/Sidlee.com---Sitemap--and-wireframes?node-id=3362-44070&t=FZDRsdo9bFiYfNCA-1,✅
